fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,901389008,901389008 - Carrera Motos Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,70376,189.54
,901389327,901389327 - Bellpi Sas,G4512 - Comercio de vehículos automotores usados,,33360,204.5
,901389361,901389361 - Optum Global Solutions Colombia Sas,N8220 - Actividades de centros de llamadas (call center),,135598,453.1
,901389657,901389657 - Comercializadora Hppl Sas Comercializadora Hppl Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,16359,80.35
,901390389,901390389 - Sabores De La Sierra Sas,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,6324,177.95
,901391366,901391366 - Santina Inmobiliaria Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,116,367.5
,901391555,901391555 - Devsavant S.A.S,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,15681,122.25
,901392711,901392711 - Comercializadora Internacional 2020 Sas,G4632 - Comercio al por mayor de bebidas y tabaco,,24571,27.9
,901392717,901392717 - Agropecuaria Y Servicios Jap S.A.S.,"A0111 - Cultivo de cereales (excepto arroz), legumbres y semillas oleaginosas",,2537,344.9
,901393816,901393816 - Desarrolladora Verdes Sas,F4111 - Construcción de edificios residenciales,,10737,69.689
,901393851,901393851 - Mercantil Comercial De Colombia S.A.S.,G4662 - Comercio al por mayor de metales y productos metalíferos,,32630,88.5
,901396050,901396050 - Koggi Technologies Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,651,171.2
,901396679,901396679 - Cisternino Sas,M7010 - Actividades de administración empresarial,,26,58.75
,901397366,901397366 - Inas Capital Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,675,265.2
,901398109,901398109 - Whale Cloud Technology (Colombia) S.A.S,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,25407,195.2
,901398110,901398110 - Tat Dimar Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,24295,36.8
,901398607,901398607 - Grupo Comercial Mercado La Sabana Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,40676,125.7
,901398785,901398785 - Borneo Capital S.A.S.,I5519 - Otros tipos de alojamiento para visitantes,,1574,44.4
,901399676,901399676 - Inversiones Agropecuarias Lom S.A.S.,"G4723 - Comercio al por menor de carnes (incluye aves de corral), productos cárnicos, pescados y productos de mar, en establecimientos especializados",,24530,14.22
,901399816,901399816 - Viliv S.A.S.,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,52,177.35
,901401903,901401903 - Beav Sas,G4631 - Comercio al por mayor de productos alimenticios,,34683,111.7
,901402069,901402069 - Laboratorio Natural Dior Sas,"C2100 - Fabricación de productos farmacéuticos, sustancias químicas medicinales y productos botánicos de uso farmacéutico",,20241,58.55
,901402547,901402547 - Rina Tech Colombia Sas,M7110 - Actividades de arquitectura e ingeniería y otras actividades conexas de consultoría técnica,,486,128.75
,901402560,901402560 - Inversiones Santagueda Sas,M7010 - Actividades de administración empresarial,,26,58.75
,901402703,901402703 - Salette S.A.S.,K6613 - Otras actividades relacionadas con el mercado de valores,,10522,448.2
,901402909,901402909 - Inmo Zar S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,289,91.5
,901402920,901402920 - Partners Fund Colombia Sas,A0121 - Cultivo de frutas tropicales y subtropicales,,3491,61.33
,901402963,901402963 - Opella Healthcare Colombia Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,242104,299.8
,901404390,901404390 - Powerchina Colombia Sas,F4220 - Construcción de proyectos de servicio público,,29260,94.84
,901405103,901405103 - Wos Colombia Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos de uso doméstico, muebles y equipos de iluminación",,169,1350.9
,901405289,901405289 - Factotal Colombia  Sas,K6493 - Actividades de compra de cartera o factoring,,7041,37.55
,901405620,901405620 - Malaika Inversiones Sas,K6493 - Actividades de compra de cartera o factoring,,951,107.7
,901405795,901405795 - Consuatex Sas,C1313 - Acabado de productos textiles,,481,128.75
,901406407,901406407 - Lum Logistic S A S,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,109467,122.4
,901406448,901406448 - Productora Agroindustrial De Colombia Proainco Sas,G4610 - Comercio al por mayor a cambio de una retribución o por contrata,,40996,236.9
,901406540,901406540 - Turia Services S.A.S,N8220 - Actividades de centros de llamadas (call center),,11122,167.6
,901406693,901406693 - Agrofuturo Servicios Y Soluciones S.A.S,A0124 - Cultivo de caña de azúcar,,3588,83.56
,901408404,901408404 - Silver Company Sas,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,30078,169.0
,901409570,901409570 - Redi Spaces S.A.S.,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,5628,69.85
,901409593,901409593 - Grupo Alpen Sas,G4662 - Comercio al por mayor de metales y productos metalíferos,,43802,136.63
,901409612,901409612 - Newco Capital Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,901,134.7
,901409728,901409728 - Epifania Inversiones Sas,M7010 - Actividades de administración empresarial,,1409,127.1
,901409771,901409771 - Nordex Energy Colombia Sas,C3320 - Instalación especializada de maquinaria y equipo industrial,,24899,94.84
,901409807,901409807 - Inversiones Allegra S.A.S.,M7010 - Actividades de administración empresarial,,1272,158.36
,901409913,901409913 - Colvalues S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,95,192.8
,901410304,901410304 - Ava Builder Sas,F4111 - Construcción de edificios residenciales,,12261,74.3
,901411659,901411659 - Inverlog Property S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3221,106.84
,901411707,901411707 - Inversiones Alipror Sas,I5629 - Actividades de otros servicios de comidas,,33147,81.3
,901411716,901411716 - Importadora Y Exportadora New World Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,132097,77.18
,901412342,901412342 - Scrap Service Sas,"G4665 - Comercio al por mayor de desperdicios, desechos y chatarra",,21989,42.78
,901413067,901413067 - Grupo Inmobiliario Sevilla Sas,F4111 - Construcción de edificios residenciales,,96,195.4
,901414933,901414933 - Cantalicia S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,22,58.75
,901415267,901415267 - Funtrition S.A.S,C1089 - Elaboración de otros productos alimenticios n.c.p.,,100118,358.68
,901416199,901416199 - Dcanje Colombia Sas,G4791 - Comercio al por menor realizado a través de internet,,28539,151.05
,901416374,901416374 - Caban Systems Colombia S.A.S.,D3511 - Generación de energía eléctrica,,24569,27.9
,901417620,901417620 - Zimmer Biomet Colombia S.A.S.,"M6920 - Actividades de contabilidad, teneduría de libros, auditoría financiera y asesoría tributaria",,66084,61.61
,901418451,901418451 - Binance Colombia Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,1065,107.2
,901418841,901418841 - Urban Chico Sas,F4111 - Construcción de edificios residenciales,,232,1348.1
,901418959,901418959 - Biofibras De Colombia Sas,"G4665 - Comercio al por mayor de desperdicios, desechos y chatarra",,6580,82.29
,901419189,901419189 - Desarrolladora De Proyectos Vidas Bonitas Sas,F4111 - Construcción de edificios residenciales,,237,1348.1
,901419287,901419287 - El Placer Holding S.A.S,K6613 - Otras actividades relacionadas con el mercado de valores,,58,187.4
,901420409,901420409 - Agroindustrial Aldia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,162,1350.9
,901420837,901420837 - Ccecc Fuzhou Survey And Design Institute Colombia Sucursal,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,10345,102.64
,901421087,901421087 - Distribuidora Liqparr S.A.S,G4643 - Comercio al por mayor de calzado,,12849,116.98
,901421537,901421537 - Latic Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,16578,198.2
,901421991,901421991 - Olx Fin Colombia Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,18994,67.7
,901422313,901422313 - Avanto Tech S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1979,82.45
,901422376,901422376 - Pisti S.A.S,M7010 - Actividades de administración empresarial,,7604,128.3
,901423883,901423883 - Candem S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,671,265.2
,901424505,901424505 - Work And Talent S.A.S,N7820 - Actividades de empresas de servicios temporales,,20354,108.57
,901424783,901424783 - Minex Industrial Services S.A.S C.I,"G4661 - Comercio al por mayor de combustibles sólidos, líquidos, gaseosos y productos conexos",,306580,192.66
,901425768,901425768 - Konfytex Sas,C1399 - Fabricación de otros artículos textiles n.c.p.,,19354,111.81
,901426078,901426078 - Inversiones Sx S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2561,344.9
,901426916,901426916 - Innovation Motos Nueva Generacion Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,43665,166.89
,901427450,901427450 - Expreso Gaviota Azul Sas Bic,H4921 - Transporte de pasajeros,,2532,344.9
,901427452,901427452 - Palmetto Investment Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,832,217.7
,901429484,901429484 - Taskus Colombia Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,155826,278.4
,901429669,901429669 - Inversiones Casa Cadillo S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,18197,100.5
,901430392,901430392 - Sg Milenario Sas,G4662 - Comercio al por mayor de metales y productos metalíferos,,47013,76.12
,901430800,901430800 - Lafela Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1497,94.32
,901431915,901431915 - Promotora La Sixtina Sas,F4111 - Construcción de edificios residenciales,,8436,78.05
,901432751,901432751 - Sm Tech Partners Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,36363,131.8
,901432946,901432946 - Bitpoint Colombia S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,24,58.75
,901433165,901433165 - Bocaniju Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1323,158.96
,901433304,901433304 - Chambimbe S.A.S,A0124 - Cultivo de caña de azúcar,,893,134.7
,901434179,901434179 - Progremotos S.A,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,818,162.1
,901434798,901434798 - Baika Colombia S.A.S.,G4631 - Comercio al por mayor de productos alimenticios,,53674,164.19
,901435143,901435143 - Comercializadora Internacional Pacific Premium S.A.S,G4662 - Comercio al por mayor de metales y productos metalíferos,,41762,154.0
,901435582,901435582 - Inversiones Funandina Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,143,367.5
,901436284,901436284 - Sky Friend Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,597676,722.0
,901436529,901436529 - Ferralia-Agf Colombia S.A.S,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,4677,45.62
,901436596,901436596 - Ii+D Metals Industry Sas,G4662 - Comercio al por mayor de metales y productos metalíferos,,4091,87.6
,901437134,901437134 - Wom Networks Services S.A.S.,F4290 - Construcción de otras obras de ingeniería civil,,41969,238.7
,901437936,901437936 - Area Ceramica Importaciones Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,5722,125.75
,901438616,901438616 - Operadora De Palma De La Altillanura Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,77201,134.0
,901438859,901438859 - Inversiones Rodriguez & Cia Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,86928,147.28
,901440344,901440344 - Agroinversiones La Cruz S.A.S.,A0124 - Cultivo de caña de azúcar,,8935,70.81
,901440642,901440642 - Tww Sas,N8220 - Actividades de centros de llamadas (call center),,43491,213.42
,901440766,901440766 - My Tienda Groups Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,10957,125.54
,901441236,901441236 - Proyectos Acero Cure Sas,F4111 - Construcción de edificios residenciales,,605,243.8
,901441245,901441245 - Distribuciones El Rio Sas,"G4761 - Comercio al por menor de libros, periódicos, materiales y artículos de papelería y escritorio, en establecimientos especializados",,18772,175.0
,901441379,901441379 - Inversiones Credicolor Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1534,62.28
,901441856,901441856 - Agencia De Analítica De Datos S.A.S,"J6311 - Procesamiento de datos, alojamiento (hosting) y actividades relacionadas",,11281,85.8
,901442090,901442090 - Fintotal S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,557,240.9
,901442142,901442142 - Grupo Giraldo Mejia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,11871,72.9
,901443040,901443040 - Betel In Versiones Inmobiliarias Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,651,171.2
